eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
1,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:09:58,f2f4 e7e5 e2e4 h7h5 g2g4 e8e7 d1e2 g8h6 b2b4 e7d6 d2d4 h8h7 b1a3 f7f5 a1b1 f5g4 c1b2 c7c6 e1d1 g7g6 b1a1 h7g7 a1b1 a7a6 d1c1 f8e7 c1d2 e7f6 b1a1 e5d4 a1b1 d8e7 b1a1 e7d8 a1b1 d8f8 e2d3 f8g8 b1a1 f6g5 f1e2 g8e6 a1b1 e6c4 b1a1 c6c5 d3d4 d6e6 a1b1 h6g8 b1a1 c4b3 a1b1 b3b4 c2c3 b4b2 d2e3 g8h6 b1a1 g5h4 e2d3 b2a3 g1e2 g7g8 h1g1 b7b5 a1b1 a3b3 a2a4 h6f5 e3d2 b3b1 h2h3 b8c6 g1h1 c6b4 h1g1 b1d1 d2d1 g8g7 d4e5 e6f7 d1c1 a6a5 c1d2 h4e1 d2e1 b4a6 g1h1 a6b8 h1g1 c8b7 g1h1 f5e3 h1g1 a8a6 g1h1 a6c6 h1g1 e3d1 g1h1 h5h4 e1d1 b7a8 d1c1 c6a6 c1d1 g7h7 d1c1 h7g7 h1g1 f7g8 c1b1 g4g3 g1h1 g3g2 h1g1 d7d5 b1a1 d5e4 a1b1 b5b4 b1a1 g7c7 a1b1 g8f8 g1h1 a6d6 h1g1 c7g7 g1h1 g7f7 h1g1 d6a6 g1h1 f7e7 h1g1 e7b7 g1h1 g2g1r h1g1 f8g8 g1h1 g8f7 h1g1 a6c6 g1h1 f7g8 h1g1 b7a7 g1h1 a8b7 h1g1 c6f6 g1h1 g8h8 h1g1 b4c3 g1h1 g6g5 h1g1 e4e3 g1h1 b7a8 h1g1 a7e7 g1h1 e7e8 h1g1 e8e7 g1h1 e7e8 h1g1 e8d8 g1h1 d8d6 h1g1 h8g7 g1h1 g7f7 h1g1 f6e6 g1h1 a8h1 b1a1 d6d4 a1b1 c5c4 b1a1 e6f6 a1b1 h1g2 b1a1 f6h6 a1b1 b8a6 b1a1 g5g4 e5e4 h6h7
2,1. HAL (White) vs Random (Black),1-0,163,1915,2026-07-10 14:10:07,f2f4 b8c6 e2e3 g7g5 g2g4 d7d6 a2a3 f7f6 d2d4 b7b6 a1a2 c8d7 b1c3 e7e6 c1d2 a8b8 d1e2 b8c8 f4g5 c6e5 e1d1 f6f5 f1g2 b6b5 g1f3 b5b4 h1g1 a7a5 h2h3 e8f7 d1c1 b4b3 c2b3 f7g6 e2e1 d8f6 e1d1 c7c5 d1e2 h7h5 a2a1 h8h6 e2d3 f8e7 a1b1 h6h7 b1a1 c8b8 a1b1 e5c4 b1a1 f6d4 a1b1 b8c8 b1a1 e7f6 a1b1 d7c6 b1a1 c6d7 a1b1 f6e7 d2e1 d7e8 e1f2 e6e5 b1a1 c8b8 a1b1 b8d8 c3d1 d4g4 b1a1 g6f7 a1b1 g8f6 b1a1 h7h6 a1b1 d8a8 b1a1 f6d7 a3a4 e5e4 a1b1 g4h3 c1c2 d7b6 c2c3 h3g3 d3e2 h6e6 b3b4 e7g5 f3e1 e8a4 b2b3 g3f3 e2d3 a8c8 b1a1 f3g2 a1b1 f7f6 g1h1 g2g1 h1g1 d6d5 g1h1 a4c6 h1g1 c5b4 c3d4 e6e7 b1a1 c6a4 a1b1 f6g6 b1a1 g6g7 a1b1 g7h8 b1a1 c4e3 a1b1 e7e6 g1h1 f5f4 d3e2 e6e8 h1g1 e3d1 b1a1 b6a8 a1b1 g5f6 d4d5 f6e5 g1h1 a8b6 d5e4 e8e6 h1g1 d1f2 e2f2 e6e8 b1a1 h5h4 a1b1 e5b2 e4f4 e8e3 b1a1 c8b8 a1b1 b8a8 b1b2 h8h7 g1g2 a4b3 b2b3 h7h8 f2h4
3,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:10:15,f2f4 g7g5 g2g4 d7d6 e2e3 h7h6 d2d4 h6h5 b1c3 a7a6 a1b1 h8h7 c1d2 e7e6 f1g2 c7c6 b1c1 d8f6 d1e2 f6h8 e1d1 h7h6 d1e1 d6d5 g1f3 a8a7 h1g1 e8d7 a2a4 g5f4 e1d1 h5g4 d1e1 b7b5 b2b3 g4g3 g1h1 h6h4 e1d1 f8b4 e2f1 h8g7 c3b5 h4h6 h1g1 h6h5 d1e1 d7d8 e1d1 a6a5 e3e4 c8d7 f1e1 b4d6 d1e2 d6c5 e1d1 h5h4 d1e1 h4h7 c2c3 g8f6 e1d1 g7g6 h2h3 g6g5 d1e1 c5b4 e2d1 c6b5 e1f2 b4c5 g1h1 f6h5 h1f1 g5h4 b3b4 b5a4 c3c4 c5e7 c4d5 h5f6 e4e5 e7f8 d1c2 a4a3 c2b3 d7b5 d2c3 h7h8 c3d2 h8h6 d2c3 h6h5 c3b2 b5d3 d5d6 f6e4 b2a3 d8e8 d4d5 b8c6 f3g1 c6b4 a3b4 d3b1 b4a5 h4g4 h3h4 g3f2 c1b1 h5h8 b1a1 g4f3 g2f3 e4c5 b3c3 a7a8 a1b1 f8e7 b1a1 a8c8 a1b1 e7d6 b1a1 h8h5 a1b1 c5d3 c3d2 d3e1 d2d1 c8c2 b1a1 f2g1r a1a2 h5e5 a2a3 e5d5 d1e1 c2c4 e1f2 f7f5 f3g2 d5d4 h4h5 c4c6 f2e2 d4e4 e2d2 e4e5 d2d1 e5b5 d1d2 b5b8 d2e1 e8d7 e1f2 b8d8 f2e2 d6c7 e2d2 c6c1 d2c1 f4f3 c1d2 c7b8 d2e1 b8a7 e1d2 a7e3 d2e1 d8e8 e1d1 d7d6 d1e1 e8f8 e1d1 e3c1 g2h1 g1h1 f1g1 f3f2 g1h1 f8f7 h1g1 c1f4 g1h1 f2f1b h1g1 d6c6 g1h1 f4b8 h1g1 f7g7 g1h1 b8e5 h1g1 e5h2 g1h1 c6c5
4,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:10:24,f2f4 g7g6 g2g4 b8c6 e2e3 a7a6 d2d4 g8f6 b1c3 f6g8 d1d2 d7d6 a1b1 c8f5 f1b5 h7h5 e1e2 a8a7 h2h3 h5h4 e3e4 d8c8 a2a3 h8h7 b2b4 g8f6 b1a1 e7e6 a1b1 e8e7 b1a1 f8h6 a1a2 h6g5 e2d3 c6d8 a3a4 f6g4 a2a3 c8d7 c1b2 g4h6 g1e2 c7c6 h1g1 h6g8 g1h1 a6a5 h1g1 h7h5 g1h1 h5h6 h1g1 b7b6 g1h1 a5b4 h1g1 b4a3 g1h1 f5e4 c3e4 f7f6 h1g1 a3b2 g1h1 e7f8 h1g1 d7c7 g1h1 a7a5 h1g1 b2b1n g1h1 a5a7 h1g1 b1c3 g1h1 c3b1 h1g1 a7b7 g1h1 b7b8 h1g1 c7a7 g1h1 a7a6 h1g1 d8f7 g1h1 a6b7 h1g1 f7d8 g1h1 g8e7 h1g1 b7a6 g1h1 a6b5 c2c4 f6f5 h1g1 b5b4 g1h1 c6c5 h1g1 b4a5 g1h1 a5a6 h1g1 e7c8 g1h1 f8g8 h1g1 c5d4 g1h1 g8g7 h1g1 b1a3 g1h1 g7h8 h1g1 a3c4 g1h1 h8g7 h1g1 c4d2 d3d4 g7f8 g1h1 a6a5 h1g1 g5e7 g1h1 a5a6 h1g1 f8f7 g1h1 e7f6 d4e3 a6a4 h1g1 h6h5 g1h1 d2b3 h1g1 a4a1 g1h1 d6d5 h1g1 f6h8 g1h1 h5h6 h1g1 a1g7 g1h1 g7b2 h1g1 b2a2 g1h1 a2b1 h1g1 b3c5 g1h1 d5e4 h1g1 g6g5 g1h1 c5b7 h1g1 h8a1 g1h1 a1f6 h1g1 b1b4 g1g2 f7e8 f4g5 b7d6 e3f2 f6e7 g5g6 e7f8 g2g4 f5f4 g4g5 b4b1 e2d4 b1d1 f2g2 f4f3 g2h2 h6h5 d4c6 h5h8 g5h5 h8h5 g6g7 d1e2 h2h1 h5h8
5,1. HAL (White) vs Random (Black),0-1,200,1915,2026-07-10 14:10:32,f2f4 g7g5 g2g4 b7b5 e2e3 g5f4 d2d4 h7h5 b1c3 g8h6 a1b1 b8a6 c1d2 f4e3 c3d5 h6f5 d1e2 f7f6 b1a1 f5d6 e1d1 a6b4 d1e1 h5g4 f1g2 h8h6 a1b1 d6f5 e1d1 b4c6 d1e1 g4g3 e1d1 h6h3 b1a1 h3h8 a1b1 c6b4 d1e1 f8g7 e1d1 b4c6 b1a1 c6e5 a1b1 e5f7 d1c1 a8b8 b1a1 b8b6 a1b1 e3d2 e2d2 f5h4 g1e2 f7g5 h2h3 b5b4 h1g1 c7c6 d2e1 g7h6 a2a4 d7d6 e2g3 g5e4 e1d2 c8g4 b1a1 h4g2 c2c4 g2e1 a1a2 e1g2 a2a3 b6b8 b2b3 d8a5 c1b2 e8f8 g1e1 g2e3 e1e2 e3d1 b2c1 e4c3 d2e3 d1b2 e2e1 b2d1 c1d2 b8c8 e1d1 c6d5 c4d5 g4h3 d2c1 h6g7 e3e4 h8h6 c1b2 h6h5 d1d2 a7a6 e4e5 h5e5 b2c1 h3f1 c1b2 f1c4 b2c1 c8c7 c1b2 c3b1 b2c1 f8g8 d2d1 e5g5 d1d2 e7e5 c1b2 c4d3 d2c2 d3b5 b2c1 b5c6 c1b2 b1d2 b2c1 c7c8 c1d2 g7h8 d2d1 g8f8 d1d2 g5g3 d2d1 h8g7 d1d2 c6b7 d2d1 f6f5 d1d2 c8e8 d2d1 g3g4 d1d2 b4a3 d2d1 g4d4 d1e2 d4d2 e2f3 f8e7 b3b4 e8a8 c2c4 e7d7 c4c5 e5e4 f3f4 g7f8 f4e3 b7c8 e3f4 d2d5 f4g5 d7e8 g5f6 d5c5 f6g5 a5d8 g5g6 f8h6 g6h5 c5a5 h5h6 c8d7 h6h7 a8b8 h7h8 d8g5 h8h7 g5g3 h7h6 a5c5 h6h7 c5c3 h7h6 d7e6 h6h7 f5f4 h7h8 e8f8 b4b5 b8b6 a4a5 g3g4 a5b6 c3h3
6,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:10:39,f2f4 d7d6 g2g4 b8d7 e2e4 d7b8 d2d4 c7c6 b1c3 g8f6 c1d2 c8e6 d1c1 a7a6 f1g2 g7g5 b2b3 h7h6 c3b5 h8h7 c1b2 f8g7 g1e2 f6d7 h1g1 c6c5 g1h1 f7f5 h1g1 f5e4 a1b1 d7f6 e1d1 b8d7 d1c1 d6d5 b1a1 b7b6 a1b1 f6g4 g1h1 e8f8 b1a1 d7f6 a1b1 g4f2 h1g1 f6d7 g1f1 f2g4 b1a1 a6b5 a1b1 g4f6 h2h3 e6g8 d2c3 g8e6 g2f3 f8g8 h3h4 d8f8 e2g3 d7b8 h4h5 f6h5 b1a1 g7e5 a1b1 a8a7 b1a1 f8g7 a1b1 e5c7 b1a1 e6f5 a1b1 b8d7 b1a1 c7d6 a1b1 c5d4 a2a4 g7f8 b1a1 b5a4 a1b1 d4d3 b1a1 d6e5 a1b1 e4e3 b1a1 g5g4 a1b1 e5d6 b1a1 f5e4 a1b1 f8f7 b1a1 d6c5 a1b1 a7c7 b1a1 e4g6 a1b1 c5b4 b1a1 b4c5 a1b1 h5g3 f3g2 c7a7 g2f3 c5b4 f1g1 h6h5 c3b4 d7f6 b1a1 f7e8 a1b1 e8f8 b1a1 f6e8 a1b1 b6b5 g1h1 h7h8 h1h2 g3f1 b1a1 d3c2 a1b1 g6d3 b1a1 a7a5 a1b1 e8d6 b1a1 d3c4 a1b1 c4e2 b1a1 e2c4 a1b1 h8h6 b1a1 h6h7 a1b1 f8b8 b1a1 e7e6 a1b1 a4a3 b1a1 a5a7 a1b1 a3b2 c1b2 g8h8 b1a1 c2c1n a1b1 d6b7 b2c1 b8e8 b1a1 h7c7 a1b1 f1h2 b1a1 g4f3 a1b1 h8g7 f4f5 c7d7 b1a1 a7a5 a1b1 e8f7 b1a1 h2g4 a1b1 c4e2 b1a1 f7g6 a1b1 g6f5 b1a1 d7d8 a1b1 a5a2 b1a1 f5e5 a1b1 d8c8 b4c5 c8g8
7,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:10:48,f2f4 c7c5 g2g4 e7e5 e2e4 d8f6 e1e2 h7h6 e2e3 f8e7 b1c3 f6g5 d1e1 g5f5 e1e2 d7d5 a1b1 f5g5 h2h3 h8h7 d2d4 h7h8 b1a1 g7g6 a1b1 g5f5 b2b3 f5d7 b1a1 e7f6 a1b1 e5f4 e3f4 h8h7 b3b4 d7d6 e4e5 a7a5 b1a1 b7b5 a1b1 f6g5 f4g3 d6c6 c1d2 c6b6 b1a1 c8d7 a1b1 e8d8 a2a4 d7e6 b1a1 g5f4 g3f2 b6c7 a1b1 g8e7 b1a1 d8c8 a1b1 h7g7 b1a1 f7f5 a1b1 c5d4 b1a1 c7d7 a1b1 e6g8 c3d1 f4g3 f2g2 a5b4 d2c3 c8b7 b1a1 d4d3 a1b1 b4c3 g1f3 d7c6 b1b3 d3c2 f3g5 g3h2 h1g1 c6c8 b3b4 c2c1n g1h1 c8f8 d1f2 g7f7 h1g1 f7f6 g1h1 b8d7 e5e6 f8b8 h1g1 g8f7 g1h1 f7e8 h1g1 c1b3 g1h1 f5g4 h1g1 b7a7 g1h1 c3c2 h1g1 g4h3 g2h1 e7c6 g1g2 d7f8 e2e3 d5d4 e3d4 c6d4 b4b5 b8b6 f1e2 e8b5 h1h2 a8d8 h2h3 d8e8 h3h2 h6g5 h2h3 d4e6 h3h2 b5a4 h2h3 e8a8 h3h2 a4d7 h2h1 f8h7 h1g1 h7f8 g1h2 b6e3 g2g4 e3c3 e2c4 c2c1b g4g5 f6f4 g5g6 c1b2 h2h1 c3c4 h1g1 f4g4 g1h1 c4e4 h1h2 e6f4 f2d1 b2a1 g6g7 f4g6 h2h3 a7b8 h3h2 b8c8 h2h3 d7b5 h3h2 e4h1 h2h1 b5a6 h1h2 a6b7 h2h3 g4h4 h3g3 h4h5 g3f2 h5h3 f2f1 a8a6 f1g1 f8e6 g1f1 h3e3 f1g1 e6f4 g1f1 b7g2 f1g1 f4h3 g1h2 a1c3 d1b2 b3a1
8,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:10:57,f2f4 d7d6 g2g4 b8a6 e2e4 h7h5 d2d4 c7c5 b1c3 g8f6 a1b1 f6g4 d1d2 h8h7 e1e2 h7h6 a2a3 d8b6 g1h3 g4e5 e2e3 a6b8 b1a1 a7a6 a1b1 e5f3 b1a1 c8d7 h1g1 h6f6 f1g2 f3g1 a3a4 d7h3 b2b3 b6a5 c3b5 a8a7 c2c4 b8d7 a1b1 h3g2 d2c3 g7g6 b1a1 a5b5 c1d2 h5h4 a1b1 a6a5 d2c1 g2e4 b1a1 d7b8 e3e4 b5d7 b3b4 a7a8 h2h3 a8a7 c1d2 b8c6 a1a2 d6d5 c4d5 d7d8 b4a5 g1f3 c3b2 e7e5 d2c3 d8b6 a2a3 c5d4 b2b3 d4d3 b3b4 f8h6 b4b5 e8e7 c3d4 c6d8 d4e5 h6g7 e5f6 b6f6 a3a1 a7a8 a1b1 b7b6 b1a1 f6b2 a1b1 a8a6 b1a1 b6a5 a1b1 g7h6 b1a1 f3d2 e4d3 d2f1 d3e4 b2f6 a1b1 e7f8 b1a1 a6a8 a1b1 d8c6 b1a1 f6c3 a1b1 a8b8 b1a1 h6g5 a1b1 f8e7 b1a1 e7d8 a1a2 d8e7 b5b6 c6d4 e4e5 e7e8 a2a1 c3d3 a1b1 g5e7 b1a1 f1d2 a1b1 d4c2 b1a1 c2b4 a1a2 e8d7 a2a1 d7e8 a1a2 d2f1 a2b2 e7g5 b2b3 b4a2 b3b4 e8d7 b4b5 b8e8 b6e6 e8e6 d5e6 d7e8 b5b6 d3b3 b6b7 b3b1 e5d4 g5f6 d4d5 f6a1 d5d6 b1b2 d6c6 b2d4 c6b5 d4c5 b5a6 a1d4 b7b8 e8e7 f4f5 f1d2 f5f6 e7f6 e6e7 d2e4 e7e8q c5f5 b8b7 e4d6 b7b8 f5e6 a6a5 e6e8 a5a6 g6g5 a6a5 d4a1 a5b6 e8a4 b6c7 a4a5 c7d6 a1c3 d6d7 a5c5 d7d8 c5c4
9,1. HAL (White) vs Random (Black),0-1,138,1915,2026-07-10 14:11:03,f2f4 h7h5 a2a3 b8c6 e2e3 g7g6 g2g4 a7a5 d2d4 c6b4 a1a2 b4a6 b1c3 f7f5 c1d2 h8h7 d1e2 h7h8 f1g2 d7d5 g1h3 a5a4 h1g1 c8d7 e1f2 g8f6 b2b3 g6g5 e2d1 f6h7 d1e1 e7e5 a2a1 a8b8 a1b1 c7c5 b1a1 d8a5 a1b1 a5b6 b1a1 f8g7 a1b1 e8d8 b1a1 b8c8 a1b1 b6b4 b1a1 a6b8 a1b1 b4c4 b1a1 c4d3 a1b1 h5g4 b1a1 b8a6 a1b1 d7c6 b1a1 c5d4 a1b1 c8c7 c3e4 d8e7 c2c3 d3c4 b3b4 c7c8 b1a1 c8a8 a1b1 c4c3 b1a1 e7f7 a1b1 d5e4 b1b3 h7f8 g1h1 g4h3 h1g1 c3b2 g1h1 g7f6 h1g1 b2a1 g1h1 a1b2 h1g1 b2a2 g1h1 d4d3 h1g1 g5g4 f2g3 f6d8 g1f1 a8a7 e1d1 a2b2 b3c3 b2c2 d1c1 c6d7 c3c4 f7e7 d2c3 e5f4 e3f4 e7e8 c1b2 d7b5 b2b3 b5d7 g2f3 a6b8 f1e1 a7a6 e1d1 d8e7 d1d2 d7c6 d2d1 c6b5 d1c1 a6e6 c1b1 c2b1 b3b2 e4e3 b2a1 b7b6 a1b1 b8c6 b1a1 e7h4
10,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:11:10,f2f4 h7h5 a2a3 a7a6 a1a2 h8h7 e2e3 g7g6 g2g4 g8h6 d2d4 h5h4 h2h3 f7f5 a2a1 h7f7 b1c3 f8g7 a1b1 f5g4 d1e2 c7c5 c1d2 c5d4 b1a1 d7d5 a1b1 c8d7 b1a1 f7f5 a1b1 e8f8 c3e4 d7e6 b1a1 d8d7 b2b3 e6f7 a1b1 f7e6 b1a1 g6g5 a1b1 g7f6 b1a1 g4h3 a1b1 f8g7 b1a1 g5f4 a1b1 g7g6 b1a1 d7e8 a1b1 g6f7 b1a1 f7g8 a1b1 a8a7 a3a4 e6d7 b1a1 f5g5 a1b1 d7a4 b1a1 a4b3 a1b1 f6e5 b1a1 e8f8 a1b1 e5d6 b1a1 d5e4 a1b1 h6f7 e2d3 g5g7 g1e2 g7h7 b1a1 b7b6 a1b1 g8g7 b1a1 g7g6 a1b1 a7c7 b1a1 f8g8 a1b1 d6c5 b1b3 c7c8 e1d1 g6f6 h1g1 b6b5 b3b4 f7h8 c2c3 h8g6 d1c2 h7f7 g1h1 c8c7 h1g1 f6f5 f1g2 e7e6 c3c4 f5f6 g1d1 g6h8 d1c1 c5d6 d3e4 f7h7 e2c3 h7d7 e4d5 g8g4 g2f3 g4g2 c3b1 d7g7 b1a3 e6e5 c2b3 f6g6 a3b1 c7c4 b1a3 g2e2 c1b1 h8f7 d5d6 g6f5 b1a1 c4c8 d2c1 b8c6 e3e4 f5g5 a1b1 e2e4 c1b2 f7d6 b1a1 c6a7 a1d1 c8c5 d1d2 d6f5 d2e2 g5f6 b4b5 g7g6 b2c3 f5h6 e2e1 g6g8 e1e3 f6g5 c3b4 g8g6 e3e4 a7c8 e4e5 g5f6 a3b1 h6g8 b1a3 c5c7 a3c2 c8e7 c2a3 a6b5 b3b2 e7c8 b2a1 g6g4 a1b1 c8b6 b1a1 c7c1 a1a2 c1c4 e5e6 f6g7 f3g4 g7f7 a2a1 h3h2 a1a2 f7g7 a2a1 g7h8
