eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
1,1. HAL (White) vs Random (Black),1-0,66,7500,2026-09-05 07:58:14,e2e3 b7b6 h2h3 h7h6 f2f4 g8f6 f1c4 h8g8 b1a3 g8h8 a1b1 f6g4 h3g4 g7g5 b1a1 b8c6 d1e2 a7a6 a1b1 a8a7 b1a1 c6d4 a1b1 d4c2 a3c2 d7d5 b1a1 c8f5 a1b1 d8b8 b1a1 b8b7 a1b1 f5e4 b1a1 b6b5 a1b1 b5c4 f4f5 e8d8 d2d3 b7b3 a2b3 c7c6 g1f3 a7b7 b1a1 h6h5 a1a2 b7b5 c1d2 h5g4 h1f1 e7e5 f1g1 d8e8 g1f1 e8d8 f1g1 d5d4 g1f1 h8h7 f1g1 f7f6 g1f1 b5a5
2,1. HAL (White) vs Random (Black),1-0,66,7500,2026-09-05 07:58:17,e2e3 e7e6 b2b3 f8a3 b1a3 b7b6 f2f3 c7c5 a1b1 d8f6 f1b5 f6g5 g2g3 b8c6 b5c6 g5e5 c6a8 e5e3 d2e3 g8e7 c2c4 e8g8 a8d5 f7f5 d5e6 f8f7 a3b5 g7g6 b1b2 h7h6 c1d2 a7a6 d1b1 c8b7 e1d1 d7d6 d1c1 b7f3 g1e2 e7c6 a2a3 f5f4 h1f1 h6h5 f1e1 f3d5 e1d1 d5e6 d1e1 f7h7 e1d1 e6d5 d1e1 c6b8 e1d1 d5a8 d1e1 a8c6 e1d1 h5h4 d1e1 d6d5 e1d1 h4g3 d1e1 d5c4
3,1. HAL (White) vs Random (Black),1-0,66,7500,2026-09-05 07:58:20,e2e3 b8a6 e1e2 h7h5 a2a4 h5h4 f2f3 c7c5 c2c3 a6b4 c3b4 a8b8 a4a5 c5b4 g2g3 a7a6 g3h4 e7e6 h4h5 e8e7 e3e4 h8h7 d2d4 b7b6 b1d2 d7d6 h2h4 d6d5 e4d5 h7h5 d5e6 e7e8 f1g2 b4b3 d2b3 g8f6 a1b1 h5c5 d4c5 b6c5 b1a1 b8b6 a1b1 d8d4 b3c5 b6b3 d1b3 d4d6 c1d2 e8e7 b1a1 d6e5 e2d1 g7g6 a1c1 f8h6 c1a1 e5b8 a1c1 h6f4 c1a1 f4e5 a1c1 b8d6 c1a1 d6d2
4,1. HAL (White) vs Random (Black),1-0,80,7500,2026-09-05 07:58:23,e2e3 b7b6 h2h3 g8h6 f2f4 b6b5 f1c4 b8c6 d1f3 h6g8 g2g3 a8b8 b1a3 c6d4 f3a8 e7e5 f4f5 d8e7 a3b5 d4b5 c4b5 e7f6 a1b1 g8e7 g1f3 b8b7 f3e5 f6b6 e1d1 b6h6 d1e2 f7f6 h1f1 e7g6 b2b3 h6g5 f1d1 b7b5 b1b2 b5c5 d2d4 h8g8 c1d2 g6h4 d1a1 g5h5 g3g4 d7d6 g4h5 c5a5 a2a3 h4f5 a1b1 c7c5 b1a1 f5h6 a1b1 e8e7 b1a1 f6f5 b2b1 g8h8 b1d1 h8g8 d1b1 c8a6 e2d1 e7f6 b1c1 f5f4 a1b1 f6f5 b3b4 f5g5 b4a5 c5d4 b1a1 d6e5 a8c6 g5h4
5,1. HAL (White) vs Random (Black),1-0,80,7500,2026-09-05 07:58:26,e2e3 g8h6 f2f4 g7g5 h2h3 h6f5 g2g3 b7b5 f1b5 c8a6 b1a3 a6b7 c2c3 b7c6 b5c6 d8c8 c6a8 c8d8 a1b1 h7h6 d1c2 c7c5 a3b5 b8a6 b1a1 d7d5 a1b1 d8c8 b1a1 e8d8 a1b1 f5d6 b1a1 c8c6 e1d1 d5d4 a1b1 c6c7 b1a1 d6e4 a1b1 e4d2 c1d2 d4e3 b1a1 d8d7 a1b1 c7f4 b1a1 h8g8 a1b1 f4g4 d1c1 e3e2 b1a1 g4h5 a1b1 e2e1b b1a1 e1g3 a1b1 h5g6 b1a1 d7e6 a1b1 c5c4 b1a1 g6g7 a1b1 g3f2 g1f3 f2d4 h1f1 d4e3 d2e3 a6b8 c1d2 g7c3 d2c3 a7a5
6,1. HAL (White) vs Random (Black),1-0,72,7500,2026-09-05 07:58:29,e2e3 e7e5 b1c3 h7h5 g1e2 d8g5 f2f4 g5d8 g2g3 g8h6 f4f5 b7b5 b2b3 b8c6 c1b2 e5e4 f1g2 h8g8 d1b1 f8b4 g2e4 c6a5 b1c1 h6f5 e4f5 b4e7 c1b1 a5b3 a2b3 c7c5 a1a3 e7g5 b1a1 d8b6 c3a2 e8e7 a1b1 b6c6 e1d1 e7f8 b1a1 c8b7 a1b1 c6a6 b1a1 a6c6 a1b1 a7a6 b1a1 f8e8 a1b1 c5c4 b1a1 d7d6 h1g1 c6c5 a1c1 h5h4 d2d4 c5c6 c1a1 b5b4 g1f1 c6c7 f5e4 g5f4 g3f4 f7f5 d4d5 c7c8 a1b1 a8a7
7,1. HAL (White) vs Random (Black),1-0,76,7500,2026-09-05 07:58:32,e2e3 a7a5 f1b5 h7h5 g2g3 g8f6 f2f3 h8h7 d2d4 h7h6 b1d2 h6h7 a1b1 e7e5 d1e2 a8a7 e1d1 b8a6 b2b4 d8e7 d4e5 c7c5 e5f6 e7d8 b1a1 a7a8 a1b1 h7h6 b1a1 f8d6 a1b1 a5a4 b1a1 c5b4 b5a4 d6e5 f3f4 e5a1 c1a3 b4a3 g1f3 h6h8 f3e5 a1c3 f6g7 h8f8 g7f8q e8f8 h1f1 f8g7 d2b3 c3d2 e2d2 b7b6 d1c1 d8e7 c1b1 b6b5 b1a1 e7e6 f1e1 e6e8 c2c4 g7h6 c4b5 h6g7 e1d1 e8e6 d1e1 e6h3 e1d1 g7g8 d1c1 a6c7 d2d4 c7e6
8,1. HAL (White) vs Random (Black),1-0,66,7500,2026-09-05 07:58:35,e2e3 c7c6 h2h3 d8b6 g2g3 e8d8 c2c3 d7d5 e1e2 d8c7 d2d3 g7g5 a2a3 b6b5 c3c4 f7f6 c4b5 f8h6 e2e1 b7b6 d1h5 c7d7 a1a2 d7d6 b1d2 b8d7 e1d1 c6b5 h1h2 h6f8 f1e2 c8a6 b2b4 a6b7 c1b2 h7h6 b2a1 a7a5 a1b2 a8d8 d1c1 d7c5 g1f3 e7e6 a2a1 b7c8 a1b1 d6c7 b1a1 f8d6 a1b1 c7c6 b2a1 e6e5 b4c5 h8h7 c1b2 h7f7 d2f1 f7d7 b2c3 b5b4 c3b2 d6b8 e2d1 d7h7
9,1. HAL (White) vs Random (Black),1-0,93,7500,2026-09-05 07:58:38,e2e3 d7d5 h2h3 a7a5 g2g3 g7g5 f1e2 e8d7 a2a3 f7f5 f2f3 b7b6 f3f4 c7c6 f4g5 b8a6 d2d4 c8b7 c1d2 a8c8 a1a2 b6b5 c2c3 c8c7 a2a1 c6c5 b2b4 h7h5 g5g6 e7e6 g6g7 b7c8 g7h8q d7c6 d1c1 c6d7 c1b2 g8f6 e1f1 f6h7 f1g2 c5c4 e2h5 d8f6 b4a5 f6f7 a1a2 f8g7 g1e2 f7g8 h1c1 g8d8 c1d1 f5f4 d1c1 a6b8 c1d1 h7g5 d1c1 g5h3 a2a1 h3f2 a1a2 b5b4 a2a1 g7h8 a1a2 f2d1 a2a1 d7c6 e3f4 b4c3 b2c3 c7d7 c1d1 d8h4 d1c1 h4h5 c3b2 c6d6 c1d1 h5f7 d1c1 b8c6 b1c3 c6a7 a1b1 f7f8 b1a1 d7h7 a1b1 h7d7 b1a1
10,1. HAL (White) vs Random (Black),1-0,66,7500,2026-09-05 07:58:40,e2e3 d7d5 h2h3 g8h6 f2f4 c8g4 h3g4 d5d4 e3d4 a7a5 e1e2 f7f5 g4g5 a8a7 g5h6 a7a8 g1f3 d8d5 f3e5 d5c5 b1a3 e8d8 a1b1 c7c6 b1a1 c5a3 b2a3 g7g6 h1h2 f8g7 d2d3 b8d7 c1b2 g7e5 d4e5 d8e8 h2h1 a8c8 d1c1 d7b8 e2e1 e8f8 c1b1 b7b6 f1e2 f8g8 e1d2 b8d7 b1c1 c6c5 a1b1 c8b8 b1a1 b6b5 a1b1 b8c8 b1a1 c8b8 a1b1 b8e8 b1a1 a5a4 c1b1 e7e6 b1d1 e8c8
11,1. HAL (White) vs Random (Black),1-0,66,7500,2026-09-05 07:58:42,e2e3 g8f6 d2d3 f6g4 f2f4 a7a6 h2h3 d7d6 h3g4 c8e6 e3e4 g7g6 e1d2 a6a5 f4f5 h7h6 f5e6 f7f6 a2a4 d6d5 b1c3 b7b5 c3d5 b8d7 a1b1 a8b8 d1e2 b8b7 g1f3 d8c8 h1g1 b5b4 f3h2 h8g8 d3d4 d7b6 b2b3 c8a8 b1a1 g8h8 a1b1 h8g8 b1a1 e8d8 a1b1 c7c5 b1a1 d8e8 a1b1 b7a7 b1a1 a8d5 e4d5 g6g5 c1b2 g8h8 a1b1 c5d4 b1a1 e8d8 b2c3 d8c7 c3b4 d4d3 a1b1 f8g7
12,1. HAL (White) vs Random (Black),1-0,66,7500,2026-09-05 07:58:44,e2e3 d7d5 h2h3 b7b6 f2f4 g8h6 e3e4 c8f5 f1c4 b6b5 c4d5 a7a5 e4f5 a8a6 g1f3 e7e5 d5e6 a6a7 c2c4 f7f6 d1c2 e8e7 f3e5 d8d7 e5d7 b8a6 b1a3 e7d8 a1b1 h6g4 b1a1 g4h2 a1b1 a7b7 b1a1 h7h6 a1b1 f8d6 b1a1 a6b4 e1d1 c7c5 c2b3 b4a6 h1e1 b7b6 a3b5 b6b8 b5a7 d6e7 a1b1 h2f1 d1c2 d8e8 e1d1 h6h5 d1f1 a5a4 c2d1 a4b3 a2a4 h8h6 g2g3 g7g6 a7c8 g6g5
